i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
i,i,i,i,i,i,i,i,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,15.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,10.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,5.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
i,i,i,i,i,i,i,i,15.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i,i
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i,i,i,i,i,i,i,i,i,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
